subject,session,rep,class_name,label,source_file,start_idx,end_idx,start_time,end_time,ax_std,ax_ptp,ax_mean_abs_diff,ax_rms_diff,ay_std,ay_ptp,ay_mean_abs_diff,ay_rms_diff,az_std,az_ptp,az_mean_abs_diff,az_rms_diff,gx_std,gx_ptp,gx_mean_abs_diff,gx_rms_diff,gy_std,gy_ptp,gy_mean_abs_diff,gy_rms_diff,gz_std,gz_ptp,gz_mean_abs_diff,gz_rms_diff,acc_mag_std,acc_mag_ptp,acc_mag_mean_abs_diff,acc_mag_rms_diff,gyro_mag_std,gyro_mag_ptp,gyro_mag_mean_abs_diff,gyro_mag_rms_diff
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,0,49,1632.0,2808.0,0.08982420386510531,0.352,0.027448979591836734,0.03885898104895785,0.024954366351402312,0.131,0.026040816326530616,0.033431013341824155,0.031800100628771547,0.1509999999999998,0.04142857142857156,0.04944219465441328,0.20985856284650384,1.267,0.1100204081632653,0.16745593389282554,2.23389155591761,8.87,0.6243673469387755,1.1272672935113517,0.47914632253623735,3.267,0.1963877551020408,0.5384962243818144,0.03180965327066264,0.15049233685151364,0.041703176704708016,0.04958887855623315,2.2194593218647385,8.454779121234736,0.5604753612131145,1.0370823057366327
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,25,74,2232.0,3408.0,0.25674675148869947,0.85,0.050326530612244895,0.06778507451150742,0.027958748183708082,0.129,0.02604081632653061,0.034412859485360756,0.051924560662561105,0.2829999999999995,0.060183673469387786,0.07958989270257964,0.45637830973875165,2.069,0.20061224489795917,0.25611373430169493,3.9003013242056057,19.649,1.830530612244898,2.549016785238687,0.9645900080345018,7.237,0.3732040816326531,0.7360086928279906,0.05147062707663872,0.2831795962028032,0.060052212707430525,0.0791503638748563,3.628697887936837,17.117625757786715,1.7231605270791788,2.489431248961216
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,50,99,2832.0,4008.0,0.5466975778252543,2.1229999999999998,0.22275510204081633,0.3544712359879954,0.1878851393804204,1.238,0.1480816326530612,0.2751941058932174,0.23654225838103426,1.552999999999999,0.19651020408163258,0.3202752324014391,2.6258128022385754,14.008,0.7240816326530611,1.349268721060654,7.387924813261164,30.115000000000002,3.540408163265306,4.958886860774219,2.8312993645321227,14.824000000000002,1.3609795918367347,2.026498014823018,0.24155187200433353,1.4772066632930265,0.1876071407301836,0.3070451064013214,7.091757488201669,26.626753246773532,3.144961192366067,4.554025968049301
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,75,124,3432.0,4608.0,0.5064033270032889,2.262,0.3586122448979592,0.48107248382533535,0.26244132677610055,1.274,0.22655102040816325,0.3311263092130573,0.3521211297266893,1.7039999999999988,0.3035714285714286,0.40257434349547955,6.305273461349634,35.870000000000005,2.8892857142857147,4.058843856195948,12.161935404350741,49.626000000000005,7.239632653061225,9.447448328430664,4.695459802660439,17.405,2.5756122448979593,3.1976502884691658,0.3513450685436929,1.6826193068633302,0.29529423842121494,0.3913203733749005,6.963773267302461,27.460556728516355,5.4854083716437,7.363651198679854
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,100,149,4032.0,5208.0,0.8622976722686894,3.213,0.3256122448979592,0.44228075394043814,0.22288065775208038,1.228,0.18155102040816323,0.2432768641960456,0.3924465420920407,1.7599999999999998,0.4039387755102041,0.49631024283491987,7.88752008063371,36.443,4.360571428571428,5.466457454516665,10.749601130851321,46.565000000000005,8.319714285714285,10.276250008874733,4.365634992758785,19.259999999999998,2.626285714285714,3.412858823177246,0.39582235481291034,1.8041911888920197,0.404379680618562,0.4981071853535721,8.9378659579138,37.458735254580546,6.763102115393694,8.36065134937366
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,125,174,4632.0,5808.0,1.2661912424274622,4.623,0.2508775510204082,0.3502700707296866,0.21160444229741493,0.841,0.15991836734693876,0.21435627409734934,0.39321727123817934,1.7599999999999998,0.33702040816326523,0.4476818294371162,6.959982351012106,32.107,3.513959183673469,4.6148915391769885,12.049417039110233,52.435,7.278102040816327,9.323040008495083,5.576641516181581,24.122999999999998,2.7484285714285708,3.653758905956596,0.35907794484774175,1.8041911888920197,0.34631697360447017,0.45419154024823,10.0464574069091,46.37983688988228,6.948916509032956,8.715005356473773
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,150,199,5232.0,6408.0,0.620781778405262,2.971,0.21724489795918372,0.32959625889495625,0.716497872711427,2.26,0.15214285714285714,0.2109757215938384,0.40898102841085426,2.6050000000000004,0.2623673469387755,0.4066321107209658,8.333745204264407,33.557,3.3244897959183675,4.968205474077442,13.553796452654879,54.328,6.192510204081633,8.04358920418704,9.063646051253325,43.611000000000004,2.875306122448979,4.139553204718339,0.31355269160412524,2.146238470185292,0.2517910542752407,0.3585565952962268,9.357161900811303,46.37983688988228,5.410135051759099,7.164764015820044
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,175,224,5832.0,7008.0,0.43937471752480245,2.074,0.16106122448979596,0.2753775886424504,0.9627955454820092,3.46,0.12985714285714284,0.17897605586063342,0.3846682627927601,2.6050000000000004,0.2159795918367346,0.3768279258684071,5.650637131545433,33.557,2.4701224489795917,4.443738323271779,16.75288422481335,67.512,4.305387755102041,5.298470387666575,5.000100719985548,25.634,1.5998775510204077,3.0352321230535773,0.2733654595202074,2.146238470185292,0.20075984719417192,0.3220331257744793,6.507441612047332,26.685551644219792,3.171059082841199,4.1317662186553985
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,200,249,6432.0,7608.0,1.4587455591706182,4.659,0.11559183673469389,0.14760952350228435,0.3697369962554464,1.298,0.07671428571428571,0.09854896224305801,0.19148205242267494,0.8040000000000003,0.12365306122448978,0.1592950669899949,9.319961848076417,29.894000000000002,1.13434693877551,1.4172760378087745,11.915782696256256,52.007,3.5485510204081625,4.713323103020774,1.7326235598074962,8.359,0.718204081632653,0.947426718936669,0.11670322856734101,0.608219847050405,0.1251058028720217,0.1561401018294014,8.303633462719343,33.709992486316324,3.0888781674754746,4.280794488087764
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,225,274,7032.0,8208.0,1.4212541291408796,4.371,0.12710204081632653,0.1638192134454245,0.5108361854841531,1.7120000000000002,0.08346938775510204,0.10724033660856518,0.1444068821074675,0.8040000000000003,0.11967346938775512,0.15680196791768003,5.040034941347132,18.664,1.0448571428571427,1.4134301741305997,9.584395071343836,42.778,3.1837346938775513,4.265726382625656,1.4012373139479264,6.489,0.7674285714285715,0.969082734826483,0.11565306513177076,0.6208212452738291,0.11360857302851174,0.14712751232569704,8.430067112717685,37.33235598020115,2.8899977657184515,4.033066260416101
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,250,299,7632.0,8808.0,0.6355468184170227,2.2090000000000005,0.08597959183673468,0.12028121810395595,0.9276804613658736,3.215,0.08887755102040813,0.11442696628087669,0.08614258877001549,0.4209999999999994,0.09520408163265297,0.11873835066383288,5.241065037413675,16.329,0.8609183673469387,1.1135541462967546,8.235135484398542,32.336,2.3175714285714286,2.9467315584476,0.9222408988978964,3.8470000000000004,0.5198163265306123,0.6388843752182073,0.08617843967312627,0.4127792212458985,0.09404796539837837,0.11794426354182742,4.0522970138831145,16.798965206458192,1.5617910905885468,2.174040544110055
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,275,324,8232.0,9408.0,0.3737790197429492,1.374,0.05869387755102038,0.07819833496844246,1.1281271504577841,3.467,0.08026530612244899,0.10209449404490778,0.10097825706556833,0.3609999999999989,0.10302040816326527,0.12822556655506487,6.224966378736514,19.992,0.9944693877551022,1.2742882847507708,10.663963996263302,35.184,2.3021836734693877,2.8958391156404857,1.4046196433198561,5.42,0.4360000000000001,0.5648990157180164,0.0920535324554873,0.3809064358444818,0.10797403989591176,0.13669787246672457,4.5834568383462155,20.998588706606924,1.533151744152546,1.9200962894905524
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,300,349,8832.0,10008.0,0.9172569910335925,3.225,0.07432653061224488,0.09433223960328423,0.4633761448326834,1.7220000000000002,0.05489795918367353,0.06944414875220499,0.12400291770760882,0.5310000000000006,0.08138775510204088,0.10669984603014748,8.79727086098865,28.069000000000003,0.9367959183673469,1.2288356941696097,6.865043008867461,26.015,2.8580612244897963,3.5448283427539673,1.0181999481437818,4.145,0.43181632653061225,0.5614139401946642,0.08371553787611294,0.33426427390133284,0.0843426648956589,0.1132777288463201,6.811787912456769,27.340392417973195,2.60745243208262,3.192407410866038
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,325,374,9432.0,10608.0,1.2201756006411537,3.9050000000000002,0.08116326530612246,0.09500601484718142,0.32171011796336163,1.181,0.050938775510204135,0.0658315723522335,0.08065432660434281,0.29900000000000126,0.07014285714285709,0.08924044566706936,6.181790362022963,18.595,0.7577551020408162,0.987160367841383,5.727277684904058,25.519,2.574693877551021,3.201295286318349,0.8562663896241637,4.145,0.3922857142857143,0.4989530262950407,0.07306403683096666,0.2805811789067807,0.07076303093152927,0.08940167404377346,5.964648289935212,25.677163131246573,2.5583809335228223,3.169843727908058
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,350,399,10032.0,11208.0,1.2939321108929942,4.5249999999999995,0.09344897959183673,0.10431985742446748,0.7283656831564761,2.2960000000000003,0.06479591836734692,0.08323178847198286,0.29028067865429835,1.0869999999999997,0.10516326530612245,0.13659092807596376,3.5866623672155145,13.413,0.8867959183673468,1.148988916662056,5.504540267415617,27.900999999999996,2.662693877551021,3.637245274060229,1.5704185461207467,6.5729999999999995,0.4612653061224489,0.6078968427525934,0.11569633533618007,0.5229146065923409,0.10313535171139947,0.13439062658357806,5.117151001163171,24.554738695897434,2.612523425266415,3.5651018300154105
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,375,424,10632.0,11808.0,1.0060519398122543,3.2030000000000003,0.08159183673469385,0.09465339563968343,0.43447076955763086,1.467,0.06230612244897958,0.07830252687037446,0.4329517668285925,1.423,0.12924489795918356,0.16976183797500854,5.356875010675533,18.275,0.8141632653061224,1.0613268361165775,18.64653760657994,70.42,3.22,4.547314013205364,2.406728210662766,8.190999999999999,0.5715306122448979,0.7188963905933616,0.1402601692828447,0.5936889057329413,0.12455977645896102,0.16126198225627142,7.9631141629885605,38.515284320990546,3.153447861003837,4.420970384224519
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,400,449,11232.0,12408.0,1.395012361952395,4.589,0.10926530612244893,0.1316950714215786,0.08599879999162778,0.368,0.050877551020408154,0.06366894607167257,0.5257085215211942,1.7599999999999998,0.14999999999999997,0.19464965912099197,2.7930778317834255,11.817,1.2412857142857143,1.7247544930292225,25.183167848894627,83.893,4.574408163265306,6.184189891347524,1.9461645352847223,7.305,0.5774285714285714,0.7033819469287693,0.161788675853889,0.6955111099054179,0.14372667231156747,0.18396246389610668,13.56239790976612,61.41568602422772,4.528457667676868,6.130660412755381
1,1,1,brusco,2,subj01_sess01_brusco_rep01.csv,425,474,11832.0,13008.0,1.976770527906565,6.6080000000000005,0.1426530612244898,0.16487174978616262,0.06233247628644318,0.34900000000000003,0.0606326530612245,0.08189104259406434,0.3152691935473557,1.2380000000000013,0.14697959183673487,0.18801454568132533,2.0860793293640585,8.954,1.5063265306122449,2.0184348351317833,10.45355416920006,45.923,4.459142857142858,5.980092208012058,2.024863470064093,8.267,0.6396326530612244,0.7948178844161442,0.13846328982118916,0.5823055501528724,0.14568244275436706,0.18484282816589823,10.386271852247354,45.769915570519146,4.45873755461475,5.974614456053548
